NAME	lat	lon	alt	trk	gs	vs	time
Traffic_4, 33.38909531, -97.01347351, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2653.6
Traffic_5, 33.38840485, -97.15630341, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2653.6
Traffic_6, 33.21238708, -96.44298553, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2653.6
Ownship, 33.26684678, -96.45118530, 3000.00000000,7.79389381, 208.25599670, 0.00000000,2654.8
Traffic_1, 33.47024918, -96.96842957, 4200.00000000,166.68392944, 173.66921997, 0.00000000,2654.8
Traffic_2, 33.44192505, -96.91899109, 4000.00000000,347.75766850, 216.93316650, 0.00000000,2654.8
Traffic_3, 33.42384720, -96.56448364, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2654.8
Traffic_4, 33.38909912, -97.01436615, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2654.8
Traffic_5, 33.38840485, -97.15753174, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2654.8
Traffic_6, 33.21305847, -96.44243622, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2654.8
Ownship, 33.26789944, -96.45101384, 3000.00000000,7.79399300, 208.25599670, 0.00000000,2656.0
Traffic_1, 33.46939087, -96.96817780, 4200.00000000,166.68392944, 173.66921997, 0.00000000,2656.0
Traffic_2, 33.44296646, -96.91933441, 4000.00000000,347.75766850, 216.93316650, 0.00000000,2656.0
Traffic_3, 33.42353821, -96.56541443, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2656.0
Traffic_4, 33.38909912, -97.01500702, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2656.0
Traffic_5, 33.38840103, -97.15856171, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2656.0
Traffic_6, 33.21374130, -96.44203186, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2656.0
Ownship, 33.26916263, -96.45080808, 3000.00000000,7.79411507, 208.25599670, 0.00000000,2657.2
Traffic_1, 33.46836090, -96.96790314, 4200.00000000,166.68392944, 173.66921997, 0.00000000,2657.2
Traffic_2, 33.44438553, -96.91966248, 4000.00000000,347.75766850, 216.93316650, 0.00000000,2657.2
Traffic_3, 33.42311859, -96.56654358, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2657.2
Traffic_4, 33.38909531, -97.01583099, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2657.2
Traffic_5, 33.38839722, -97.15979767, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2657.2
Traffic_6, 33.21459579, -96.44152832, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2657.2
Ownship, 33.27021529, -96.45063661, 3000.00000000,7.79421425, 208.25599670, 0.00000000,2658.3
Traffic_1, 33.46745300, -96.96770477, 4200.00000000,166.68392944, 173.66921997, 0.00000000,2658.3
Traffic_2, 33.44535065, -96.91991425, 4000.00000000,347.75766850, 216.93316650, 0.00000000,2658.3
Traffic_3, 33.42275620, -96.56776428, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2658.3
Traffic_4, 33.38909531, -97.01652527, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2658.3
Traffic_5, 33.38836288, -97.16119385, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2658.3
Traffic_6, 33.21522903, -96.44109344, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2658.3
Ownship, 33.27126795, -96.45046514, 3000.00000000,7.79431343, 208.25599670, 0.00000000,2659.5
Traffic_1, 33.46659851, -96.96746063, 4200.00000000,166.68392944, 173.66921997, 0.00000000,2659.5
Traffic_2, 33.44650650, -96.92020416, 4000.00000000,347.75766850, 216.93316650, 0.00000000,2659.5
Traffic_3, 33.42240143, -96.56874847, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2659.5
Traffic_4, 33.38909531, -97.01715851, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2659.5
Traffic_5, 33.38835907, -97.16223145, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2659.5
Traffic_6, 33.21590805, -96.44069672, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2659.5
Ownship, 33.27253115, -96.45025946, 3000.00000000,7.78843689, 208.25534058, 0.00000000,2660.7
Traffic_1, 33.46556473, -96.96717834, 4200.00000000,166.68392944, 173.66921997, 0.00000000,2660.7
Traffic_2, 33.44769669, -96.92048645, 4000.00000000,347.75766850, 216.93316650, 0.00000000,2660.7
Traffic_3, 33.42202759, -96.56981659, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2660.7
Traffic_4, 33.38909531, -97.01785278, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2660.7
Traffic_5, 33.38835907, -97.16345978, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2660.7
Traffic_6, 33.21662903, -96.44029236, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2660.7
Ownship, 33.27358477, -96.45008795, 3000.00000000,7.78853607, 208.25534058, 0.00000000,2661.9
Traffic_1, 33.46471024, -96.96686554, 4200.00000000,166.68392944, 173.66921997, 0.00000000,2661.9
Traffic_2, 33.44884491, -96.92078400, 4000.00000000,347.75766850, 216.93316650, 0.00000000,2661.9
Traffic_3, 33.42167664, -96.57075500, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2661.9
Traffic_4, 33.38905334, -97.01869965, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2661.9
Traffic_5, 33.38835526, -97.16448975, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2661.9
Traffic_6, 33.21728516, -96.43975067, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2661.9
Ownship, 33.27484798, -96.44988233, 3000.00000000,7.78865814, 208.25534058, 0.00000000,2663.1
Traffic_1, 33.46368027, -96.96662903, 4200.00000000,166.68392944, 173.66921997, 0.00000000,2663.1
Traffic_2, 33.45015717, -96.92116547, 4000.00000000,347.75766850, 216.93316650, 0.00000000,2663.1
Traffic_3, 33.42125320, -96.57186890, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2663.1
Traffic_4, 33.38905334, -97.01953125, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2663.1
Traffic_5, 33.38830948, -97.16567993, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2663.1
Traffic_6, 33.21804428, -96.43926239, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2663.1
Ownship, 33.27590064, -96.44971097, 3000.00000000,7.78875732, 208.25534058, 0.00000000,2664.3
Traffic_1, 33.46281815, -96.96638489, 4200.00000000,166.68392944, 173.66921997, 0.00000000,2664.3
Traffic_2, 33.45132446, -96.92144775, 4000.00000000,347.75766850, 216.93316650, 0.00000000,2664.3
Traffic_3, 33.42093658, -96.57309723, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2664.3
Traffic_4, 33.38904953, -97.02017212, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2664.3
Traffic_5, 33.38831711, -97.16706848, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2664.3
Traffic_6, 33.21872711, -96.43885803, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2664.3
Ownship, 33.27716384, -96.44950533, 3000.00000000,7.78887939, 208.25534058, 0.00000000,2665.5
Traffic_1, 33.46178818, -96.96611023, 4200.00000000,166.68392944, 173.66921997, 0.00000000,2665.5
Traffic_2, 33.45249176, -96.92175293, 4000.00000000,347.44244385, 216.17123413, 0.00000000,2665.5
Traffic_3, 33.42051697, -96.57421112, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2665.5
Traffic_4, 33.38904953, -97.02095032, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2665.5
Traffic_5, 33.38831329, -97.16830444, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2665.5
Traffic_6, 33.21948624, -96.43836975, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2665.5
Ownship, 33.27821651, -96.44933396, 3000.00000000,7.78897858, 208.25534058, 0.00000000,2666.7
Traffic_1, 33.46092987, -96.96585846, 4200.00000000,166.36329651, 173.90226746, 0.00000000,2666.7
Traffic_2, 33.45365906, -96.92204285, 4000.00000000,347.18399811, 216.39085388, 0.00000000,2666.7
Traffic_3, 33.42016602, -96.57514954, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2666.7
Traffic_4, 33.38904953, -97.02159882, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2666.7
Traffic_5, 33.38831329, -97.16938019, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2666.7
Traffic_6, 33.22016907, -96.43797302, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2666.7
Ownship, 33.27926918, -96.44916258, 3000.00000000,7.78907776, 208.25534058, 0.00000000,2667.9
Traffic_1, 33.46007919, -96.96548462, 4200.00000000,162.60668945, 173.95401001, 0.00000000,2667.9
Traffic_2, 33.45461273, -96.92234039, 4000.00000000,347.18399811, 216.39085388, 0.00000000,2667.9
Traffic_3, 33.41981125, -96.57613373, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2667.9
Traffic_4, 33.38905334, -97.02243805, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2667.9
Traffic_5, 33.38826752, -97.17041016, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2667.9
Traffic_6, 33.22078705, -96.43743896, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2667.9
Ownship, 33.28053237, -96.44895693, 3000.00000000,7.78919983, 208.25534058, 0.00000000,2669.1
Traffic_1, 33.45905685, -96.96512604, 4200.00000000,159.90476990, 174.63104248, 0.00000000,2669.1
Traffic_2, 33.45592117, -96.92272186, 4000.00000000,346.60750294, 215.87033081, 0.00000000,2669.1
Traffic_3, 33.41939163, -96.57720184, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2669.1
Traffic_4, 33.38904953, -97.02335358, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2669.1
Traffic_5, 33.38826370, -97.17160034, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2669.1
Traffic_6, 33.22170639, -96.43688965, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2669.1
Ownship, 33.28158504, -96.44878555, 3000.00000000,7.78929901, 208.25534058, 0.00000000,2670.3
Traffic_1, 33.45825195, -96.96471405, 4200.00000000,156.92959595, 176.08236694, 0.00000000,2670.3
Traffic_2, 33.45707321, -96.92306519, 4000.00000000,346.34958076, 216.10414124, 0.00000000,2670.3
Traffic_3, 33.41907501, -96.57843018, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2670.3
Traffic_4, 33.38904953, -97.02390289, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2670.3
Traffic_5, 33.38827133, -97.17295074, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2670.3
Traffic_6, 33.22222900, -96.43653870, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2670.3
Ownship, 33.28284823, -96.44857988, 3000.00000000,7.78942108, 208.25534058, 0.00000000,2671.5
Traffic_1, 33.45729065, -96.96418762, 4200.00000000,154.16017151, 176.66352844, 0.00000000,2671.5
Traffic_2, 33.45825577, -96.92340851, 4000.00000000,346.09222221, 216.34231567, 0.00000000,2671.5
Traffic_3, 33.41865540, -96.57949829, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2671.5
Traffic_4, 33.38900375, -97.02478027, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2671.5
Traffic_5, 33.38826752, -97.17418671, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2671.5
Traffic_6, 33.22315216, -96.43598938, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2671.5
Ownship, 33.28390090, -96.44840849, 3000.00000000,7.78952026, 208.25534058, 0.00000000,2672.6
Traffic_1, 33.45650101, -96.96366882, 4200.00000000,151.26020813, 176.77670288, 0.00000000,2672.6
Traffic_2, 33.45941162, -96.92374420, 4000.00000000,346.09222221, 216.34231567, 0.00000000,2672.6
Traffic_3, 33.41830063, -96.58047485, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2672.6
Traffic_4, 33.38900375, -97.02532959, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2672.6
Traffic_5, 33.38822174, -97.17526245, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2672.6
Traffic_6, 33.22366714, -96.43564606, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2672.6
Ownship, 33.28495547, -96.44823678, 3000.00000000,7.78961945, 208.25534058, 0.00000000,2673.9
Traffic_1, 33.45573044, -96.96294403, 4200.00000000,145.95407104, 178.61691284, 0.00000000,2673.9
Traffic_2, 33.46033478, -96.92399597, 4000.00000000,346.09222221, 216.34231567, 0.00000000,2673.9
Traffic_3, 33.41799545, -96.58142090, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2673.9
Traffic_4, 33.38900757, -97.02626801, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2673.9
Traffic_5, 33.38822174, -97.17630005, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2673.9
Traffic_6, 33.22442245, -96.43506622, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2673.9
Ownship, 33.28621868, -96.44803122, 3000.00000000,7.78374243, 208.25468445, 0.00000000,2675.0
Traffic_1, 33.45487595, -96.96220398, 4200.00000000,142.93826294, 179.20100403, 0.00000000,2675.0
Traffic_2, 33.46179962, -96.92449188, 4000.00000000,346.02827835, 215.37176514, 0.00000000,2675.0
Traffic_3, 33.41757584, -96.58258057, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2675.0
Traffic_4, 33.38900375, -97.02700043, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2675.0
Traffic_5, 33.38821793, -97.17752838, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2675.0
Traffic_6, 33.22523499, -96.43460083, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2675.0
Ownship, 33.28727135, -96.44785994, 3000.00000000,7.78384161, 208.25468445, 0.00000000,2676.2
Traffic_1, 33.45413589, -96.96155548, 4200.00000000,140.39775085, 180.40510559, 0.00000000,2676.2
Traffic_2, 33.46279526, -96.92475891, 4000.00000000,345.96375656, 214.40148926, 0.00000000,2676.2
Traffic_3, 33.41720963, -96.58376312, 6000.00000000,247.83365631, 174.92855835, 0.00000000,2676.2
Traffic_4, 33.38900375, -97.02769470, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2676.2
Traffic_5, 33.38817596, -97.17887878, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2676.2
Traffic_6, 33.22586441, -96.43417358, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2676.2
Ownship, 33.28853456, -96.44765441, 3000.00000000,7.78396368, 208.25468445, 0.00000000,2677.4
Traffic_1, 33.45335388, -96.96074677, 4200.00000000,137.68377686, 181.21809387, 0.00000000,2677.4
Traffic_2, 33.46415329, -96.92514038, 4000.00000000,346.09471798, 212.21922302, 0.00000000,2677.4
Traffic_3, 33.41683578, -96.58488464, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2677.4
Traffic_4, 33.38900375, -97.02846527, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2677.4
Traffic_5, 33.38817215, -97.18010712, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2677.4
Traffic_6, 33.22667313, -96.43370819, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2677.4
Ownship, 33.28958723, -96.44748312, 3000.00000000,7.78406286, 208.25468445, 0.00000000,2678.6
Traffic_1, 33.45267105, -96.95999146, 4200.00000000,135.22293091, 181.72781372, 0.00000000,2678.6
Traffic_2, 33.46507263, -96.92543030, 4000.00000000,346.02953815, 211.24867249, 0.00000000,2678.6
Traffic_3, 33.41648483, -96.58581543, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2678.6
Traffic_4, 33.38900375, -97.02915955, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2678.6
Traffic_5, 33.38817215, -97.18114471, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2678.6
Traffic_6, 33.22730637, -96.43327332, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2678.6
Ownship, 33.29085044, -96.44727758, 3000.00000000,7.78418493, 208.25468445, 0.00000000,2679.8
Traffic_1, 33.45194244, -96.95883942, 4200.00000000,131.00909424, 182.87701416, 0.00000000,2679.8
Traffic_2, 33.46642685, -96.92577362, 4000.00000000,345.96375656, 210.27838135, 0.00000000,2679.8
Traffic_3, 33.41606522, -96.58689117, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2679.8
Traffic_4, 33.38896179, -97.03001404, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2679.8
Traffic_5, 33.38816833, -97.18238068, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2679.8
Traffic_6, 33.22800446, -96.43276978, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2679.8
Ownship, 33.29190311, -96.44710628, 3000.00000000,7.78428411, 208.25468445, 0.00000000,2681.0
Traffic_1, 33.45133972, -96.95800781, 4200.00000000,130.12609863, 183.09559631, 0.00000000,2681.0
Traffic_2, 33.46741104, -96.92613983, 4000.00000000,346.09731293, 208.09613037, 0.00000000,2681.0
Traffic_3, 33.41571426, -96.58786774, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2681.0
Traffic_4, 33.38895798, -97.03073883, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2681.0
Traffic_5, 33.38816833, -97.18341064, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2681.0
Traffic_6, 33.22877502, -96.43231964, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2681.0
Ownship, 33.29295578, -96.44693499, 3000.00000000,7.78438330, 208.25468445, 0.00000000,2682.2
Traffic_1, 33.45073700, -96.95717621, 4200.00000000,130.12609863, 183.09559631, 0.00000000,2682.2
Traffic_2, 33.46832657, -96.92643738, 4000.00000000,345.69444752, 206.40010071, 0.00000000,2682.2
Traffic_3, 33.41540527, -96.58884430, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2682.2
Traffic_4, 33.38895798, -97.03142548, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2682.2
Traffic_5, 33.38812256, -97.18448639, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2682.2
Traffic_6, 33.22941208, -96.43189240, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2682.2
Ownship, 33.29421898, -96.44672942, 3000.00000000,7.78450537, 208.25468445, 0.00000000,2683.4
Traffic_1, 33.45000839, -96.95622253, 4200.00000000,130.12609863, 183.09559631, 0.00000000,2683.4
Traffic_2, 33.46967316, -96.92683411, 4000.00000000,344.47588825, 205.49696350, 0.00000000,2683.4
Traffic_3, 33.41498566, -96.58992767, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2683.4
Traffic_4, 33.38895798, -97.03215790, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2683.4
Traffic_5, 33.38811874, -97.18572235, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2683.4
Traffic_6, 33.23022079, -96.43142700, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2683.4
Ownship, 33.29527165, -96.44655812, 3000.00000000,7.78460455, 208.25468445, 0.00000000,2684.6
Traffic_1, 33.44945145, -96.95538330, 4200.00000000,130.12609863, 183.09559631, 0.00000000,2684.6
Traffic_2, 33.47053146, -96.92713928, 4000.00000000,342.89727211, 204.02206421, 0.00000000,2684.6
Traffic_3, 33.41462326, -96.59119415, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2684.6
Traffic_4, 33.38895798, -97.03284454, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2684.6
Traffic_5, 33.38812637, -97.18706512, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2684.6
Traffic_6, 33.23085022, -96.43099976, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2684.6
Ownship, 33.29653581, -96.44635239, 3000.00000000,7.78472662, 208.25468445, 0.00000000,2685.8
Traffic_1, 33.44872284, -96.95442963, 4200.00000000,130.12609863, 183.09559631, 0.00000000,2685.8
Traffic_2, 33.47182083, -96.92761230, 4000.00000000,340.49755096, 203.68603516, 0.00000000,2685.8
Traffic_3, 33.41424942, -96.59226227, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2685.8
Traffic_4, 33.38895416, -97.03363037, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2685.8
Traffic_5, 33.38812256, -97.18825531, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2685.8
Traffic_6, 33.23166275, -96.43053436, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2685.8
Ownship, 33.29758848, -96.44618107, 3000.00000000,7.78482580, 208.25468445, 0.00000000,2686.9
Traffic_1, 33.44811249, -96.95335388, 4200.00000000,130.12609863, 183.09559631, 0.00000000,2687.0
Traffic_2, 33.47262955, -96.92803192, 4000.00000000,338.88127518, 202.60800171, 0.00000000,2687.0
Traffic_3, 33.41389465, -96.59320068, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2687.0
Traffic_4, 33.38896179, -97.03438568, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2687.0
Traffic_5, 33.38807678, -97.18933105, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2687.0
Traffic_6, 33.23220825, -96.43004608, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2687.0
Ownship, 33.29864115, -96.44600977, 3000.00000000,7.77893353, 208.25401306, 0.00000000,2688.1
Traffic_1, 33.44750595, -96.95252228, 4200.00000000,130.12609863, 183.09559631, 0.00000000,2688.1
Traffic_2, 33.47341156, -96.92859650, 4000.00000000,334.32812881, 200.82330322, 0.00000000,2688.1
Traffic_3, 33.41353989, -96.59418488, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2688.1
Traffic_4, 33.38891220, -97.03520966, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2688.1
Traffic_5, 33.38807678, -97.19036102, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2688.1
Traffic_6, 33.23299789, -96.42956543, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2688.1
Ownship, 33.29990436, -96.44580433, 3000.00000000,7.77904797, 208.25401306, 0.00000000,2689.3
Traffic_1, 33.44678116, -96.95156860, 4200.00000000,130.12609863, 183.09559631, 0.00000000,2689.3
Traffic_2, 33.47475433, -96.92932892, 4000.00000000,333.05213165, 200.80339050, 0.00000000,2689.3
Traffic_3, 33.41315842, -96.59555054, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2689.3
Traffic_4, 33.38891220, -97.03585815, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2689.3
Traffic_5, 33.38808441, -97.19191742, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2689.3
Traffic_6, 33.23364639, -96.42916107, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2689.3
Ownship, 33.30095704, -96.44563314, 3000.00000000,7.77915478, 208.25401306, 0.00000000,2690.5
Traffic_1, 33.44617844, -96.95073700, 4200.00000000,130.12609863, 183.09559631, 0.00000000,2690.5
Traffic_2, 33.47575378, -96.92992401, 4000.00000000,332.41419601, 200.83078003, 0.00000000,2690.5
Traffic_3, 33.41275787, -96.59657288, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2690.5
Traffic_4, 33.38891220, -97.03663635, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2690.5
Traffic_5, 33.38808060, -97.19294739, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2690.5
Traffic_6, 33.23439789, -96.42867279, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2690.5
Ownship, 33.30222025, -96.44542769, 3000.00000000,7.77926922, 208.25401306, 0.00000000,2691.7
Traffic_1, 33.44544983, -96.94977570, 4200.00000000,130.12609863, 183.09559631, 0.00000000,2691.7
Traffic_2, 33.47670746, -96.93049622, 4000.00000000,332.41419601, 200.83078003, 0.00000000,2691.7
Traffic_3, 33.41239548, -96.59765625, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2691.7
Traffic_4, 33.38891220, -97.03727722, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2691.7
Traffic_5, 33.38803482, -97.19418335, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2691.7
Traffic_6, 33.23508835, -96.42826843, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2691.7
Ownship, 33.30327292, -96.44525649, 3000.00000000,7.77937603, 208.25401306, 0.00000000,2692.9
Traffic_1, 33.44483948, -96.94870758, 4200.00000000,130.12609863, 183.09559631, 0.00000000,2692.9
Traffic_2, 33.47770309, -96.93108368, 4000.00000000,332.41419601, 200.83078003, 0.00000000,2692.9
Traffic_3, 33.41202927, -96.59862518, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2692.9
Traffic_4, 33.38891602, -97.03812408, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2692.9
Traffic_5, 33.38803101, -97.19521332, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2692.9
Traffic_6, 33.23575211, -96.42772675, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2692.9
Ownship, 33.30453613, -96.44505103, 3000.00000000,7.77949047, 208.25401306, 0.00000000,2694.1
Traffic_1, 33.44411087, -96.94776154, 4200.00000000,130.36454773, 183.74166870, 0.00000000,2694.1
Traffic_2, 33.47879791, -96.93189240, 4000.00000000,332.41419601, 200.83078003, 0.00000000,2694.1
Traffic_3, 33.41167068, -96.59967041, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2694.1
Traffic_4, 33.38891220, -97.03894806, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2694.1
Traffic_5, 33.38803101, -97.19648743, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2694.1
Traffic_6, 33.23660660, -96.42721558, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2694.1
Ownship, 33.30558881, -96.44487982, 3000.00000000,7.77959728, 208.25401306, 0.00000000,2695.3
Traffic_1, 33.44350815, -96.94696808, 4200.00000000,130.56733704, 182.98088074, 0.00000000,2695.3
Traffic_2, 33.47956848, -96.93238831, 4000.00000000,332.41419601, 200.83078003, 0.00000000,2695.3
Traffic_3, 33.41130447, -96.60063171, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2695.3
Traffic_4, 33.38891220, -97.03964233, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2695.3
Traffic_5, 33.38802719, -97.19752502, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2695.3
Traffic_6, 33.23728561, -96.42678833, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2695.3
Ownship, 33.30664148, -96.44470860, 3000.00000000,7.77969646, 208.25401306, 0.00000000,2696.5
Traffic_1, 33.44290161, -96.94613647, 4200.00000000,130.56733704, 182.98088074, 0.00000000,2696.5
Traffic_2, 33.48056793, -96.93297577, 4000.00000000,332.41419601, 200.83078003, 0.00000000,2696.5
Traffic_3, 33.41093826, -96.60186005, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2696.5
Traffic_4, 33.38891220, -97.04027557, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2696.5
Traffic_5, 33.38799286, -97.19886780, 6000.00000000,269.35984802, 179.01116943, 0.00000000,2696.5
Traffic_6, 33.23791885, -96.42638397, 3100.00000000,28.67314720, 145.89036560, 0.00000000,2696.5
Ownship, 33.30790469, -96.44450313, 3000.00000000,7.77981853, 208.25401306, 0.00000000,2697.7
Traffic_1, 33.44217300, -96.94518280, 4200.00000000,130.56733704, 182.98088074, 0.00000000,2697.7
Traffic_2, 33.48156738, -96.93354797, 4000.00000000,332.41419601, 200.83078003, 0.00000000,2697.7
Traffic_3, 33.41057968, -96.60294342, 6000.00000000,247.53097534, 175.30830383, 0.00000000,2697.7
Traffic_4, 33.38886642, -97.04101562, 4500.00000000,269.49297333, 113.00442505, 0.00000000,2697.7
